State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,1999,Rice,69113,469204,6.788939852,26.455,27.74,26.58,28.59,24.32,february ,two 
Maharashtra,Ratnagiri,1999,Rice,92896,351915,3.788268601,26.845,28.49,27.8,29.56,24.13,february ,three
Maharashtra,Ratnagiri,1999,Rice,99258,727803,7.33243668,18.24,19.57,25.58,21.28,15.2,february ,four
Maharashtra,Ratnagiri,1999,Rice,98111,807751,8.233031974,18.185,17.93,29.98,17.35,19.02,march ,one 
Maharashtra,Ratnagiri,1999,Rice,71076,328735,4.62511959,24.695,17.71,28.29,27.46,21.93,march ,two 
Maharashtra,Ratnagiri,1999,Rice,75506,646015,8.555810134,23.305,17.56,18.32,29.72,16.89,march ,three
Maharashtra,Ratnagiri,1999,Rice,73295,810322,11.05562453,22.705,29.28,23.17,18.35,27.06,march ,four
Maharashtra,Ratnagiri,1999,Rice,84108,603428,7.174442384,27.695,19.73,29.88,26.93,28.46,april,one 
Maharashtra,Ratnagiri,1999,Rice,70837,233902,3.301974957,24.075,21.85,24.64,24.97,23.18,april,two 
Maharashtra,Ratnagiri,1999,Rice,71474,688035,9.62636763,19.315,26.25,24.61,20.36,18.27,april,three
Maharashtra,Ratnagiri,1999,Rice,56961,490839,8.617106441,21.83,18.32,15.35,25.93,17.73,april,four
Maharashtra,Ratnagiri,1999,Rice,59615,717283,12.0319215,22.825,18.3,23.75,22.79,22.86,may,one 
Maharashtra,Ratnagiri,1999,Rice,65267,787114,12.05990776,25.055,28.61,18.56,23.67,26.44,may,two 
Maharashtra,Ratnagiri,1999,Rice,88395,545720,6.173652356,21.96,28.5,18.19,23.55,20.37,may,three
Maharashtra,Ratnagiri,1999,Rice,67622,850898,12.58315341,19.79,17.98,23.05,20.88,18.7,may,four
Maharashtra,Ratnagiri,1999,Rice,84287,733128,8.697996132,23.065,25.22,22.48,23.79,22.34,june,one 
Maharashtra,Ratnagiri,1999,Rice,72273,923863,12.78296183,24.25,18.29,28.56,24.04,24.46,june,two 
Maharashtra,Ratnagiri,1999,Rice,85636,290620,3.393666215,23.19,19.1,23.57,24.13,22.25,june,three
Maharashtra,Ratnagiri,1999,Rice,96002,549722,5.726151539,22.625,23.11,28.7,26.85,18.4,june,four
Maharashtra,Ratnagiri,1999,Rice,87976,327565,3.723345003,22.315,21.34,25.41,19.18,25.45,july,one 
Maharashtra,Ratnagiri,1999,Rice,68889,471074,6.838159938,25.19,21.91,19.75,29.04,21.34,july,two 
Maharashtra,Ratnagiri,1999,Rice,63012,272912,4.331111534,19.685,27.98,24.07,18.59,20.78,july,three
Maharashtra,Ratnagiri,1999,Rice,75458,293028,3.883325824,19.215,27.52,16.29,19.26,19.17,july,four
Maharashtra,Ratnagiri,1999,Rice,73628,421180,5.720378117,26.095,21.38,26.74,27.86,24.33,august,one 
Maharashtra,Ratnagiri,1999,Rice,99889,955683,9.567449869,21.6,15.48,24.41,22.68,20.52,august,two 
Maharashtra,Ratnagiri,1999,Rice,78820,748264,9.493326567,22.675,29.07,16.71,16.73,28.62,august,three
Maharashtra,Ratnagiri,1999,Rice,53028,737481,13.90738855,19.3,18.56,25.82,20.2,18.4,august,four
Maharashtra,Ratnagiri,1999,Rice,91585,398855,4.355025386,24.905,29.04,28.25,29.3,20.51,september,one 
Maharashtra,Ratnagiri,1999,Rice,53370,756289,14.17067641,21.9,28.04,19.34,25.39,18.41,september,two 
Maharashtra,Ratnagiri,1999,Rice,76396,785519,10.28220064,18.56,23.48,23.23,19.49,17.63,september,three
Maharashtra,Ratnagiri,1999,Rice,76632,595407,7.769691513,22.02,26.16,18.39,25.56,18.48,september,four
Maharashtra,Ratnagiri,1999,Rice,84219,991330,11.77085931,24.01,23.66,22.65,27.74,20.28,october,one 
Maharashtra,Ratnagiri,1999,Rice,70651,954586,13.51128788,19.745,19.12,21.05,18.49,21,october,two 
Maharashtra,Ratnagiri,1999,Rice,82188,226863,2.760293473,21.85,16.83,29.52,26.12,17.58,october,three
Maharashtra,Ratnagiri,1999,Rice,70684,524837,7.425117424,19.44,20.85,18.38,22.74,16.14,october,four
Maharashtra,Ratnagiri,1999,Rice,85940,428730,4.988713056,25.995,28.81,18.6,27.59,24.4,november,one 
Maharashtra,Ratnagiri,1999,Rice,64934,324073,4.990806049,19.71,20.94,20.97,22.96,16.46,november,two 
Maharashtra,Ratnagiri,1999,Rice,77832,980913,12.60295251,21.325,18.67,23.75,25.6,17.05,november,three
Maharashtra,Ratnagiri,1999,Rice,86438,758348,8.773317291,24.26,21.92,29.77,24.77,23.75,november,four
Maharashtra,Ratnagiri,1999,Rice,96317,489165,5.078698464,22,22.02,20.31,23.38,20.62,december,one 
Maharashtra,Ratnagiri,1999,Rice,77455,703736,9.085740107,22.76,19.53,29.6,28.36,17.16,december,two 
Maharashtra,Ratnagiri,1999,Rice,60805,227740,3.745415673,18.695,24.4,21.69,22.3,15.09,december,three
Maharashtra,Ratnagiri,1999,Rice,77535,500938,6.460798349,21.52,23.99,16,15.45,27.59,december,four
Maharashtra,Ratnagiri,2000,Rice,96237,983316,10.21765018,26.875,21.91,29.96,24.76,28.99,january ,one 
Maharashtra,Ratnagiri,2000,Rice,70208,512908,7.305549225,25.195,26.85,22.04,28.86,21.53,january ,two 
Maharashtra,Ratnagiri,2000,Rice,75881,838860,11.05494129,19.575,27.14,22.78,16.23,22.92,january ,three
Maharashtra,Ratnagiri,2000,Rice,67827,773410,11.40268625,25.005,22.14,29.69,22.32,27.69,january ,four
Maharashtra,Ratnagiri,2000,Rice,97452,268774,2.758014202,19.76,29.7,17.59,24.01,15.51,february ,one 
Maharashtra,Ratnagiri,2000,Rice,51234,481367,9.395460046,22.53,22.28,18.03,21.86,23.2,february ,two 
Maharashtra,Ratnagiri,2000,Rice,83104,915206,11.01277917,19.67,16.12,28.38,16.51,22.83,february ,three
Maharashtra,Ratnagiri,2000,Rice,87240,364827,4.181877579,17.405,28.3,22.82,17.44,17.37,february ,four
Maharashtra,Ratnagiri,2000,Rice,69247,830100,11.98752293,26.2,29.09,26.34,28.52,23.88,march ,one 
Maharashtra,Ratnagiri,2000,Rice,97818,905783,9.259880595,21.745,15.7,20.55,16.27,27.22,march ,two 
Maharashtra,Ratnagiri,2000,Rice,89097,560134,6.286788556,26.935,23.73,26.76,23.94,29.93,march ,three
Maharashtra,Ratnagiri,2000,Rice,82075,911089,11.10068839,21.85,22.12,18.91,21.97,21.73,march ,four
Maharashtra,Ratnagiri,2000,Rice,95368,441748,4.632035903,25.365,18.28,21.88,26.09,24.64,april,one 
Maharashtra,Ratnagiri,2000,Rice,85656,683223,7.976358924,26.495,28.94,21.29,29.32,23.67,april,two 
Maharashtra,Ratnagiri,2000,Rice,71281,808039,11.33596611,25.15,27.29,26.98,27.79,22.51,april,three
Maharashtra,Ratnagiri,2000,Rice,66985,681094,10.16785848,23.25,28.08,16.14,27.66,18.84,april,four
Maharashtra,Ratnagiri,2000,Rice,55207,913748,16.5513069,19.155,16.03,23.95,18.09,20.22,may,one 
Maharashtra,Ratnagiri,2000,Rice,72481,734691,10.13632538,20.03,26.98,22.39,18.09,21.97,may,two 
Maharashtra,Ratnagiri,2000,Rice,87919,585929,6.664418385,19.61,26.68,23.62,20.75,18.47,may,three
Maharashtra,Ratnagiri,2000,Rice,70465,785090,11.14155964,28.7,26.88,27.54,28.93,28.47,may,four
Maharashtra,Ratnagiri,2000,Rice,72371,715115,9.88123696,24.38,24.19,26.91,27.33,21.43,june,one 
Maharashtra,Ratnagiri,2000,Rice,95173,651549,6.845943703,22.165,17.13,17.95,27.26,17.07,june,two 
Maharashtra,Ratnagiri,2000,Rice,63895,652642,10.21428907,17.925,24.4,25.59,19.36,16.49,june,three
Maharashtra,Ratnagiri,2000,Rice,71820,837704,11.66393762,27.135,21.08,28.76,26.76,27.51,june,four
Maharashtra,Ratnagiri,2000,Rice,72374,884200,12.21709454,26.525,29.06,28.88,26.75,26.3,july,one 
Maharashtra,Ratnagiri,2000,Rice,55651,678081,12.18452499,24.86,27.72,28.24,20.97,28.75,july,two 
Maharashtra,Ratnagiri,2000,Rice,73852,738937,10.00564643,16.165,20.78,26.07,15.99,16.34,july,three
Maharashtra,Ratnagiri,2000,Rice,54902,540003,9.835761903,27.5,21.36,26.59,26.87,28.13,july,four
Maharashtra,Ratnagiri,2000,Rice,73578,243497,3.309372367,17.025,26.64,23.89,16.92,17.13,august,one 
Maharashtra,Ratnagiri,2000,Rice,61337,545372,8.891403231,22.38,20.68,18.92,27.63,17.13,august,two 
Maharashtra,Ratnagiri,2000,Rice,66212,766513,11.57664774,28.2,28.32,24.82,29.41,26.99,august,three
Maharashtra,Ratnagiri,2000,Rice,58658,582802,9.935592758,21.85,17.75,16.2,17.06,26.64,august,four
Maharashtra,Ratnagiri,2000,Rice,64484,233873,3.626837665,28.315,26.06,16.46,27.3,29.33,september,one 
Maharashtra,Ratnagiri,2000,Rice,73116,405768,5.549647136,28.395,23.91,19.92,28.21,28.58,september,two 
Maharashtra,Ratnagiri,2000,Rice,53922,432463,8.020158748,23.705,19.58,24.55,26.26,21.15,september,three
Maharashtra,Ratnagiri,2000,Rice,85507,223371,2.612312442,17.94,26.86,20.02,20.57,15.31,september,four
Maharashtra,Ratnagiri,2000,Rice,64417,403388,6.262135772,19.78,25.99,18.05,22.18,17.38,october,one 
Maharashtra,Ratnagiri,2000,Rice,58260,505508,8.676759355,21.675,29.04,27.42,18.15,25.2,october,two 
Maharashtra,Ratnagiri,2000,Rice,66792,219015,3.279060367,25.165,27.53,26.58,21.59,28.74,october,three
Maharashtra,Ratnagiri,2000,Rice,65790,883486,13.42887977,22.88,22.03,23.99,29.95,15.81,october,four
Maharashtra,Ratnagiri,2000,Rice,85325,282229,3.307694111,25.625,28.84,21.91,21.55,29.7,november,one 
Maharashtra,Ratnagiri,2000,Rice,84736,467841,5.521159838,25.935,26.91,25.77,26.8,25.07,november,two 
Maharashtra,Ratnagiri,2000,Rice,89223,244869,2.744460509,27.23,19.61,18.3,25.67,28.79,november,three
Maharashtra,Ratnagiri,2000,Rice,92899,336957,3.627132692,25.33,28.67,24.03,24.95,25.71,november,four
Maharashtra,Ratnagiri,2000,Rice,73554,345217,4.693381733,27.545,17.79,17.33,29.91,25.18,december,one 
Maharashtra,Ratnagiri,2000,Rice,67423,413039,6.126084571,28.935,27.71,20.88,29.09,28.78,december,two 
Maharashtra,Ratnagiri,2000,Rice,60835,375876,6.178614285,22.115,25.44,24.99,26.4,17.83,december,three
Maharashtra,Ratnagiri,2000,Rice,90105,268721,2.982309528,24.355,25.13,21.08,25.85,22.86,december,four
Maharashtra,Ratnagiri,2001,Rice,84075,305798,3.637204877,22.035,27.19,20.87,25.49,18.58,january ,one 
Maharashtra,Ratnagiri,2001,Rice,92284,347030,3.760456851,25.735,28.98,29.55,29.19,22.28,january ,two 
Maharashtra,Ratnagiri,2001,Rice,75034,233349,3.109910174,26.84,22.8,24.39,27.16,26.52,january ,three
Maharashtra,Ratnagiri,2001,Rice,94833,562555,5.932059515,17.225,23.94,27.85,16.68,17.77,january ,four
Maharashtra,Ratnagiri,2001,Rice,75458,718039,9.515743858,27.58,20.86,22.74,27.19,27.97,february ,one 
Maharashtra,Ratnagiri,2001,Rice,89837,282968,3.149793515,18.65,28.56,15.56,17.73,19.57,february ,two 
Maharashtra,Ratnagiri,2001,Rice,77892,491106,6.304960715,29.925,20.59,25.68,29.95,29.9,february ,three
Maharashtra,Ratnagiri,2001,Rice,93511,415076,4.438793297,24.625,23.43,15.45,28.74,20.51,february ,four
Maharashtra,Ratnagiri,2001,Rice,79888,369213,4.621632786,20.73,19.36,21.39,25.8,15.66,march ,one 
Maharashtra,Ratnagiri,2001,Rice,78351,916778,11.70091001,21.375,15.45,27.57,26.05,16.7,march ,two 
Maharashtra,Ratnagiri,2001,Rice,74734,526939,7.050860385,17.255,28.33,22.17,17.31,17.2,march ,three
Maharashtra,Ratnagiri,2001,Rice,59038,711189,12.04629222,21.41,17.18,20.2,18.43,24.39,march ,four
Maharashtra,Ratnagiri,2001,Rice,80662,544062,6.744960452,22.735,19.55,20.05,19.16,26.31,april,one 
Maharashtra,Ratnagiri,2001,Rice,54863,900370,16.41124255,26.22,19.24,24.78,27.12,25.32,april,two 
Maharashtra,Ratnagiri,2001,Rice,80295,764854,9.525549536,18.29,16.38,24.92,16.75,19.83,april,three
Maharashtra,Ratnagiri,2001,Rice,70813,622069,8.784672306,22.16,17.31,27.6,23.79,20.53,april,four
Maharashtra,Ratnagiri,2001,Rice,89700,507069,5.652943144,23.945,22.87,17.22,22.49,25.4,may,one 
Maharashtra,Ratnagiri,2001,Rice,80779,456672,5.6533505,21.65,15.72,17.68,27.46,15.84,may,two 
Maharashtra,Ratnagiri,2001,Rice,61585,425332,6.906422018,18.68,22.92,25.79,22.15,15.21,may,three
Maharashtra,Ratnagiri,2001,Rice,85130,377173,4.430553271,28.4,22.74,21.56,29.22,27.58,may,four
Maharashtra,Ratnagiri,2001,Rice,95812,200444,2.092055275,18.465,22.86,24.97,15.34,21.59,june,one 
Maharashtra,Ratnagiri,2001,Rice,89013,552473,6.206655208,22.92,16.88,25.81,18.1,27.74,june,two 
Maharashtra,Ratnagiri,2001,Rice,94429,705976,7.476262589,24.215,29.19,25.51,29.01,19.42,june,three
Maharashtra,Ratnagiri,2001,Rice,63887,244284,3.8236887,26,23.8,22.17,26.34,25.66,june,four
Maharashtra,Ratnagiri,2001,Rice,51362,291249,5.670515167,24.455,23.92,18.1,22.11,26.8,july,one 
Maharashtra,Ratnagiri,2001,Rice,85277,495573,5.811332481,22.465,28.24,17.4,21.56,23.37,july,two 
Maharashtra,Ratnagiri,2001,Rice,77303,674815,8.729480098,26.935,28.4,27.66,28.78,25.09,july,three
Maharashtra,Ratnagiri,2001,Rice,65451,649667,9.926005714,20.36,17.11,27.9,24.6,16.12,july,four
Maharashtra,Ratnagiri,2001,Rice,69496,346055,4.979495223,27.245,25.67,16.47,27.52,26.97,august,one 
Maharashtra,Ratnagiri,2001,Rice,50870,457231,8.988224887,21.5,20.62,15.66,24.16,18.84,august,two 
Maharashtra,Ratnagiri,2001,Rice,87645,311413,3.553117691,23.78,19.29,27.52,19.15,28.41,august,three
Maharashtra,Ratnagiri,2001,Rice,98826,336830,3.408313602,21.85,28.5,20.1,28.26,15.44,august,four
Maharashtra,Ratnagiri,2001,Rice,67421,286423,4.24827576,23.225,17.63,26.89,29.65,16.8,september,one 
Maharashtra,Ratnagiri,2001,Rice,52284,576200,11.02057991,23.985,29.83,25.35,24.61,23.36,september,two 
Maharashtra,Ratnagiri,2001,Rice,58441,408926,6.997245085,23.78,17.78,25.21,19.23,28.33,september,three
Maharashtra,Ratnagiri,2001,Rice,85530,513313,6.00155501,25.32,26.75,22.23,21.02,29.62,september,four
Maharashtra,Ratnagiri,2001,Rice,83775,971914,11.60148016,20.875,20.51,28.76,18.98,22.77,october,one 
Maharashtra,Ratnagiri,2001,Rice,76775,401527,5.229918593,26.95,22.66,25.45,27.23,26.67,october,two 
Maharashtra,Ratnagiri,2001,Rice,80493,722182,8.971985142,24.81,15.48,29.03,29.64,19.98,october,three
Maharashtra,Ratnagiri,2001,Rice,59763,927436,15.518565,21.91,21.66,22.91,18.37,25.45,october,four
Maharashtra,Ratnagiri,2001,Rice,67448,984371,14.59451726,24.315,19.76,25.6,20.59,28.04,november,one 
Maharashtra,Ratnagiri,2001,Rice,74526,652781,8.759104205,21.2,17.03,27.38,22.93,19.47,november,two 
Maharashtra,Ratnagiri,2001,Rice,75279,419711,5.575406156,22.365,19.81,21.47,29.46,15.27,november,three
Maharashtra,Ratnagiri,2001,Rice,57719,859993,14.89965176,18.105,20.51,25.03,20.9,15.31,november,four
Maharashtra,Ratnagiri,2001,Rice,91763,773778,8.432352909,28.045,21.79,24.5,26.33,29.76,december,one 
Maharashtra,Ratnagiri,2001,Rice,65135,354237,5.438504644,18.495,19.35,17.49,18.29,18.7,december,two 
Maharashtra,Ratnagiri,2001,Rice,78707,978977,12.43824565,25.41,21.64,25.52,21.78,29.04,december,three
Maharashtra,Ratnagiri,2001,Rice,59097,479938,8.121190585,21.075,20.24,21.2,17.8,24.35,december,four
Maharashtra,Ratnagiri,2002,Rice,77414,426123,5.504469476,25.735,26.8,22.95,25.54,25.93,january ,one 
Maharashtra,Ratnagiri,2002,Rice,96820,487472,5.034827515,17.225,20.2,29.59,15.58,18.87,january ,two 
Maharashtra,Ratnagiri,2002,Rice,68933,762098,11.05563373,26.31,16.71,27.08,23.63,28.99,january ,three
Maharashtra,Ratnagiri,2002,Rice,93990,435700,4.635599532,23.26,18.56,19.33,17.65,28.87,january ,four
Maharashtra,Ratnagiri,2002,Rice,66671,701142,10.51644643,23.83,27.19,29.27,28.09,19.57,february ,one 
Maharashtra,Ratnagiri,2002,Rice,57553,386517,6.715844526,26.095,29.3,29.83,24.99,27.2,february ,two 
Maharashtra,Ratnagiri,2002,Rice,69903,514598,7.361601076,23.275,23.45,21.47,25.45,21.1,february ,three
Maharashtra,Ratnagiri,2002,Rice,85473,244565,2.861312929,25.04,29.28,19.1,28.79,21.29,february ,four
Maharashtra,Ratnagiri,2002,Rice,61191,338579,5.5331503,23.74,15.11,20.87,23.55,23.93,march ,one 
Maharashtra,Ratnagiri,2002,Rice,82869,730128,8.810628824,25.155,23.68,24.87,29.81,20.5,march ,two 
Maharashtra,Ratnagiri,2002,Rice,85081,307898,3.618880831,23.76,20.66,23.15,22.66,24.86,march ,three
Maharashtra,Ratnagiri,2002,Rice,75955,949785,12.50457508,19.19,17.49,16.12,17.96,20.42,march ,four
Maharashtra,Ratnagiri,2002,Rice,57465,577345,10.04689811,22.695,28.33,16.1,18.17,27.22,april,one 
Maharashtra,Ratnagiri,2002,Rice,50429,274180,5.436950961,24.42,16.32,28.62,23.94,24.9,april,two 
Maharashtra,Ratnagiri,2002,Rice,71196,474546,6.665346368,26.895,23.39,22.01,29.66,24.13,april,three
Maharashtra,Ratnagiri,2002,Rice,80822,716375,8.863613868,26.055,18.17,28.85,26.41,25.7,april,four
Maharashtra,Ratnagiri,2002,Rice,68679,395563,5.759591724,22.955,26.68,29,22.98,22.93,may,one 
Maharashtra,Ratnagiri,2002,Rice,80656,238684,2.959283872,22.42,27.91,20.69,19.48,25.36,may,two 
Maharashtra,Ratnagiri,2002,Rice,99983,979755,9.799215867,22.535,17.24,27.58,19.25,25.82,may,three
Maharashtra,Ratnagiri,2002,Rice,52848,216695,4.100344384,24.825,15.16,18.47,23.07,26.58,may,four
Maharashtra,Ratnagiri,2002,Rice,59035,485148,8.217972389,20.47,24.79,16.09,25.72,15.22,june,one 
Maharashtra,Ratnagiri,2002,Rice,71558,489276,6.837474496,22.82,23.87,22.94,19.37,26.27,june,two 
Maharashtra,Ratnagiri,2002,Rice,88329,724765,8.205289316,26.725,26.54,18.09,23.55,29.9,june,three
Maharashtra,Ratnagiri,2002,Rice,79291,619059,7.807430856,19.43,27.8,27.42,17,21.86,june,four
Maharashtra,Ratnagiri,2002,Rice,94604,666200,7.04198554,25.22,18.64,24.04,23.16,27.28,july,one 
Maharashtra,Ratnagiri,2002,Rice,71481,805152,11.26386033,23.645,28.78,20.1,21.23,26.06,july,two 
Maharashtra,Ratnagiri,2002,Rice,89910,525811,5.848192637,27.9,19.39,20.83,27.64,28.16,july,three
Maharashtra,Ratnagiri,2002,Rice,71091,423109,5.951653515,26.335,19.77,22.31,25.41,27.26,july,four
Maharashtra,Ratnagiri,2002,Rice,59407,751333,12.64721329,27.24,24.66,16.31,25.34,29.14,august,one 
Maharashtra,Ratnagiri,2002,Rice,86215,791809,9.184121093,28.69,28.12,19.68,28.97,28.41,august,two 
Maharashtra,Ratnagiri,2002,Rice,66946,232203,3.468511935,24.905,27.06,16.71,23.59,26.22,august,three
Maharashtra,Ratnagiri,2002,Rice,99187,258299,2.604161836,27.8,17.59,17.53,28.26,27.34,august,four
Maharashtra,Ratnagiri,2002,Rice,64650,400510,6.195050271,23.87,16.5,19.43,27.45,20.29,september,one 
Maharashtra,Ratnagiri,2002,Rice,74209,720322,9.706666307,26.15,23.99,20.07,27.53,24.77,september,two 
Maharashtra,Ratnagiri,2002,Rice,52244,222501,4.258881403,24.94,21.83,18.28,28.55,21.33,september,three
Maharashtra,Ratnagiri,2002,Rice,56108,579841,10.33437299,24.625,15.02,21.03,23.36,25.89,september,four
Maharashtra,Ratnagiri,2002,Rice,59190,472828,7.988308836,20.78,23.56,22.14,21.5,20.06,october,one 
Maharashtra,Ratnagiri,2002,Rice,56533,596226,10.54651266,20.395,20.61,29.43,21.78,19.01,october,two 
Maharashtra,Ratnagiri,2002,Rice,83695,421626,5.037648605,25.715,22.63,25.15,24.33,27.1,october,three
Maharashtra,Ratnagiri,2002,Rice,63329,436049,6.885455321,26.65,21.08,17.74,24.22,29.08,october,four
Maharashtra,Ratnagiri,2002,Rice,61520,342136,5.561378414,25.52,23.88,28.25,22.83,28.21,november,one 
Maharashtra,Ratnagiri,2002,Rice,62085,831146,13.38722719,23.445,27.18,29.36,23.88,23.01,november,two 
Maharashtra,Ratnagiri,2002,Rice,63064,613806,9.733064823,22.32,22.39,19.5,19.03,25.61,november,three
Maharashtra,Ratnagiri,2002,Rice,90065,884684,9.82272803,20.625,25.51,22.79,23.8,17.45,november,four
Maharashtra,Ratnagiri,2002,Rice,57193,349275,6.106953648,22.98,18.44,15.3,26.48,19.48,december,one 
Maharashtra,Ratnagiri,2002,Rice,74891,261548,3.492382262,23.945,27.47,29.15,27.52,20.37,december,two 
Maharashtra,Ratnagiri,2002,Rice,78398,274459,3.500841858,19.635,17,22.07,17.31,21.96,december,three
Maharashtra,Ratnagiri,2002,Rice,53933,466553,8.650603527,28.205,24.13,28.27,27.14,29.27,december,four
Maharashtra,Ratnagiri,2003,Rice,61444,352789,5.741634659,18.435,29.85,17.8,19.26,17.61,january ,one 
Maharashtra,Ratnagiri,2003,Rice,97916,354018,3.615527595,22.125,17.94,17.83,15.37,28.88,january ,two 
Maharashtra,Ratnagiri,2003,Rice,97753,352128,3.602221927,24.5,23.73,18.15,23.83,25.17,january ,three
Maharashtra,Ratnagiri,2003,Rice,91411,240119,2.626806402,22.155,25.61,20.19,18.29,26.02,january ,four
Maharashtra,Ratnagiri,2003,Rice,90320,420944,4.660584588,22.75,16.71,21.07,22.55,22.95,february ,one 
Maharashtra,Ratnagiri,2003,Rice,98252,983229,10.00721614,23.175,17.84,19.1,27.12,19.23,february ,two 
Maharashtra,Ratnagiri,2003,Rice,98445,599748,6.092213927,18.025,22.92,29.54,19.15,16.9,february ,three
Maharashtra,Ratnagiri,2003,Rice,94815,565727,5.9666403,22.765,18.39,24.83,26.46,19.07,february ,four
Maharashtra,Ratnagiri,2003,Rice,57794,585968,10.13890715,24.24,25.81,16.45,26.11,22.37,march ,one 
Maharashtra,Ratnagiri,2003,Rice,78974,757304,9.589282549,21.785,16.24,19.77,24.27,19.3,march ,two 
Maharashtra,Ratnagiri,2003,Rice,72952,265166,3.634800965,26.46,26.12,25.57,28.31,24.61,march ,three
Maharashtra,Ratnagiri,2003,Rice,80893,864034,10.68119615,22.015,23.33,17.53,18.77,25.26,march ,four
Maharashtra,Ratnagiri,2003,Rice,65073,270790,4.16132651,21.985,24.2,17.9,20.63,23.34,april,one 
Maharashtra,Ratnagiri,2003,Rice,77311,813671,10.5246472,20.975,18.74,20.09,20.48,21.47,april,two 
Maharashtra,Ratnagiri,2003,Rice,97600,207861,2.129723361,19.96,24.61,25.23,20.65,19.27,april,three
Maharashtra,Ratnagiri,2003,Rice,86114,838574,9.737952017,25.13,24.31,25.63,24.98,25.28,april,four
Maharashtra,Ratnagiri,2003,Rice,70799,341005,4.816522832,16.88,19.98,17.22,18.09,15.67,may,one 
Maharashtra,Ratnagiri,2003,Rice,53319,338634,6.351094357,26.5,19.86,20.88,28.53,24.47,may,two 
Maharashtra,Ratnagiri,2003,Rice,71468,682676,9.55219119,25.61,16.43,18.8,24.43,26.79,may,three
Maharashtra,Ratnagiri,2003,Rice,51925,731239,14.0825999,27.975,17.49,16.91,26.41,29.54,may,four
Maharashtra,Ratnagiri,2003,Rice,90550,682193,7.533881833,25.845,27.2,18.31,27.63,24.06,june,one 
Maharashtra,Ratnagiri,2003,Rice,77848,246451,3.165797451,22.17,26.72,29.02,26.25,18.09,june,two 
Maharashtra,Ratnagiri,2003,Rice,89350,658739,7.372568551,25.595,15.07,22.7,23.26,27.93,june,three
Maharashtra,Ratnagiri,2003,Rice,80324,631348,7.860016931,22.48,22.8,26.56,29.84,15.12,june,four
Maharashtra,Ratnagiri,2003,Rice,93178,328280,3.523149241,23.485,18.37,22.25,17.43,29.54,july,one 
Maharashtra,Ratnagiri,2003,Rice,86063,797751,9.269384056,25.915,21.34,17.45,27.36,24.47,july,two 
Maharashtra,Ratnagiri,2003,Rice,72598,920430,12.67844844,27.275,26.83,18.78,25.61,28.94,july,three
Maharashtra,Ratnagiri,2003,Rice,96975,963229,9.932755865,22.085,18.74,28.55,27.58,16.59,july,four
Maharashtra,Ratnagiri,2003,Rice,96097,698769,7.271496509,23.3,28.82,23.09,19.46,27.14,august,one 
Maharashtra,Ratnagiri,2003,Rice,70695,601323,8.50587736,28.075,22.8,18.54,29.92,26.23,august,two 
Maharashtra,Ratnagiri,2003,Rice,68996,347057,5.030103194,22.14,29.12,28.68,27.76,16.52,august,three
Maharashtra,Ratnagiri,2003,Rice,58132,603913,10.38864997,28.045,24.3,21.32,29.95,26.14,august,four
Maharashtra,Ratnagiri,2003,Rice,75633,475986,6.293364008,24.16,29.56,16.2,26.11,22.21,september,one 
Maharashtra,Ratnagiri,2003,Rice,88309,522740,5.919441959,23.885,21.5,26.13,21.68,26.09,september,two 
Maharashtra,Ratnagiri,2003,Rice,69852,477376,6.834106396,21.92,28.52,26.91,16.13,27.71,september,three
Maharashtra,Ratnagiri,2003,Rice,65109,842033,12.93266676,20.8,19.23,23.21,16.73,24.87,september,four
Maharashtra,Ratnagiri,2003,Rice,59696,222784,3.731975342,26.52,29,16.49,25.8,27.24,october,one 
Maharashtra,Ratnagiri,2003,Rice,79531,359878,4.525002829,25.525,21.46,17.07,24.05,27,october,two 
Maharashtra,Ratnagiri,2003,Rice,66032,998014,15.1140962,19.315,19,28.25,20,18.63,october,three
Maharashtra,Ratnagiri,2003,Rice,60889,869160,14.2744995,22.39,17.25,20.81,22.53,22.25,october,four
Maharashtra,Ratnagiri,2003,Rice,85198,581217,6.821955914,24.915,27.55,19.13,23.75,26.08,november,one 
Maharashtra,Ratnagiri,2003,Rice,68661,542691,7.903919255,28.025,26.27,25.44,29.39,26.66,november,two 
Maharashtra,Ratnagiri,2003,Rice,87203,202594,2.32324576,23.42,27.78,16.8,21.72,25.12,november,three
Maharashtra,Ratnagiri,2003,Rice,82878,381360,4.601462391,18.875,20.29,27.67,17.96,19.79,november,four
Maharashtra,Ratnagiri,2003,Rice,63318,857320,13.53990966,23.14,17.42,18.54,16.88,29.4,december,one 
Maharashtra,Ratnagiri,2003,Rice,50055,684920,13.68334832,19.595,22.11,16.62,16.94,22.25,december,two 
Maharashtra,Ratnagiri,2003,Rice,80383,895509,11.14052723,23.655,17.53,26.78,25.98,21.33,december,three
Maharashtra,Ratnagiri,2003,Rice,76806,357878,4.659505768,23.185,26.02,20.59,26.15,20.22,december,four
Maharashtra,Ratnagiri,2004,Rice,67331,288116,4.279098781,28.525,22.29,23.45,28.88,28.17,january ,one 
Maharashtra,Ratnagiri,2004,Rice,75227,710394,9.443338163,21.815,21.45,15.04,26.57,17.06,january ,two 
